Id,SalePrice
1711,224747.22222222222
1712,258000.2857142857
1713,224747.22222222222
1714,240166.66666666666
1715,240166.66666666666
1716,180921.19589041095
1717,180921.19589041095
1718,172800.0
1719,172800.0
1720,172800.0
1721,172800.0
1722,172800.0
1723,169950.0
1724,180921.19589041095
1725,180921.19589041095
1726,182220.0
1727,251816.0
1728,199833.33333333334
1729,301000.0
1730,180921.19589041095
1731,136400.0
1732,133200.0
1733,133200.0
1734,123980.5
1735,143857.14285714287
1736,136400.0
1737,180921.19589041095
1738,260000.0
1739,226100.0
1740,258000.2857142857
1741,258000.2857142857
1742,180800.0
1743,189133.33333333334
1744,165000.0
1745,385000.0
1746,195500.0
1747,188200.0
1748,179700.0
1749,146000.0
1750,146000.0
1751,192488.88888888888
1752,144583.33333333334
1753,144583.33333333334
1754,188200.0
1755,170000.0
1756,159756.66666666666
1757,140626.31578947368
1758,149235.8
1759,133275.0
1760,142908.33333333334
1761,159338.46153846153
1762,156800.0
1763,142908.33333333334
1764,134333.33333333334
1765,144583.33333333334
1766,142908.33333333334
1767,165606.25
1768,133275.0
1769,159756.66666666666
1770,140626.31578947368
1771,133275.0
1772,134333.33333333334
1773,133275.0
1774,141341.17647058822
1775,133088.88888888888
1776,144150.0
1777,140000.0
1778,166000.0
1779,129857.14285714286
1780,121425.0
1781,120171.15384615384
1782,180921.19589041095
1783,119900.0
1784,108178.57142857143
1785,125750.0
1786,132060.0
1787,110118.54545454546
1788,114000.0
1789,128440.0
1790,142200.0
1791,164616.66666666666
1792,143100.0
1793,144583.33333333334
1794,141341.17647058822
1795,149235.8
1796,141341.17647058822
1797,120171.15384615384
1798,141341.17647058822
1799,166000.0
1800,140626.31578947368
1801,120914.28571428571
1802,121425.0
1803,159338.46153846153
1804,180921.19589041095
1805,143100.0
1806,180921.19589041095
1807,110118.54545454546
1808,110118.54545454546
1809,110118.54545454546
1810,119900.0
1811,128440.0
1812,110118.54545454546
1813,180921.19589041095
1814,128440.0
1815,114000.0
1816,112500.0
1817,110118.54545454546
1818,108178.57142857143
1819,129500.0
1820,110118.54545454546
1821,128440.0
1822,110118.54545454546
1823,102776.0
1824,181500.0
1825,121200.0
1826,104750.0
1827,148500.0
1828,180921.19589041095
1829,148500.0
1830,132060.0
1831,132060.0
1832,180921.19589041095
1833,180921.19589041095
1834,132060.0
1835,180921.19589041095
1836,180921.19589041095
1837,180921.19589041095
1838,85000.0
1839,180921.19589041095
1840,179000.0
1841,180921.19589041095
1842,180921.19589041095
1843,120416.66666666667
1844,148225.0
1845,133200.0
1846,180921.19589041095
1847,180921.19589041095
1848,180921.19589041095
1849,117483.33333333333
1850,125875.0
1851,107700.0
1852,117483.33333333333
1853,180921.19589041095
1854,251816.0
1855,230300.0
1856,202550.0
1857,180921.19589041095
1858,126722.4
1859,126722.4
1860,126722.4
1861,126722.4
1862,179000.0
1863,179000.0
1864,179000.0
1865,198900.0
1866,270421.5
1867,270421.5
1868,241990.11111111112
1869,241990.11111111112
1870,270421.5
1871,195864.44444444444
1872,195864.44444444444
1873,240000.0
1874,147933.33333333334
1875,223262.5
1876,223262.5
1877,225921.42857142858
1878,235190.9090909091
1879,135833.33333333334
1880,180921.19589041095
1881,225921.42857142858
1882,189135.7142857143
1883,225921.42857142858
1884,235190.9090909091
1885,204000.0
1886,225921.42857142858
1887,216330.0
1888,241990.11111111112
1889,241990.11111111112
1890,180921.19589041095
1891,153200.0
1892,163450.0
1893,184000.0
1894,163450.0
1895,125875.0
1896,101250.0
1897,180921.19589041095
1898,180921.19589041095
1899,180921.19589041095
1900,214475.0
1901,189750.0
1902,180921.19589041095
1903,189750.0
1904,224000.0
1905,180921.19589041095
1906,145000.0
1907,224000.0
1908,137500.0
1909,137500.0
1910,137500.0
1911,180921.19589041095
1912,180921.19589041095
1913,102776.0
1914,103000.0
1915,180921.19589041095
1916,180921.19589041095
1917,180921.19589041095
1918,159916.66666666666
1919,159916.66666666666
1920,93500.0
1921,378500.0
1922,378500.0
1923,180921.19589041095
1924,176000.0
1925,246250.0
1926,262144.25
1927,130000.0
1928,172000.0
1929,180921.19589041095
1930,143000.0
1931,180921.19589041095
1932,180921.19589041095
1933,172000.0
1934,186800.0
1935,177600.0
1936,188350.0
1937,175000.0
1938,175000.0
1939,180921.19589041095
1940,180921.19589041095
1941,188350.0
1942,160000.0
1943,180921.19589041095
1944,367601.4
1945,180921.19589041095
1946,180921.19589041095
1947,392000.0
1948,180921.19589041095
1949,222333.33333333334
1950,180921.19589041095
1951,191250.0
1952,189000.0
1953,191700.5
1954,218333.33333333334
1955,146000.0
1956,191250.0
1957,191700.5
1958,180921.19589041095
1959,136000.0
1960,164616.66666666666
1961,120515.0
1962,98666.66666666667
1963,112500.0
1964,112500.0
1965,180921.19589041095
1966,133750.0
1967,314808.3333333333
1968,314808.3333333333
1969,314808.3333333333
1970,322196.06666666665
1971,265933.5
1972,265933.5
1973,314808.3333333333
1974,294690.0
1975,277833.3333333333
1976,277833.3333333333
1977,180921.19589041095
1978,277833.3333333333
1979,430149.77777777775
1980,265933.5
1981,314808.3333333333
1982,322196.06666666665
1983,322196.06666666665
1984,277833.3333333333
1985,224500.0
1986,185370.0
1987,169931.66666666666
1988,200142.85714285713
1989,195950.0
1990,189000.0
1991,314808.3333333333
1992,195240.0
1993,195950.0
1994,202333.33333333334
1995,202333.33333333334
1996,348000.0
1997,249000.0
1998,291666.6666666667
1999,371188.0
2000,394666.6666666667
2001,303666.6666666667
2002,224747.22222222222
2003,244134.42857142858
2004,244134.42857142858
2005,224747.22222222222
2006,244134.42857142858
2007,244134.42857142858
2008,244134.42857142858
2009,169950.0
2010,169950.0
2011,199750.0
2012,180921.19589041095
2013,239500.0
2014,202550.0
2015,199833.33333333334
2016,189000.0
2017,182220.0
2018,143857.14285714287
2019,133200.0
2020,142785.7142857143
2021,143857.14285714287
2022,294000.0
2023,180921.19589041095
2024,302000.0
2025,303666.6666666667
2026,226100.0
2027,219896.0
2028,244134.42857142858
2029,189133.33333333334
2030,180800.0
2031,226000.0
2032,226000.0
2033,189133.33333333334
2034,189133.33333333334
2035,226000.0
2036,189133.33333333334
2037,189133.33333333334
2038,180921.19589041095
2039,270000.0
2040,165000.0
2041,195500.0
2042,180921.19589041095
2043,146000.0
2044,194143.75
2045,179700.0
2046,180921.19589041095
2047,165600.0
2048,156800.0
2049,156800.0
2050,170000.0
2051,133275.0
2052,142908.33333333334
2053,159756.66666666666
2054,134900.0
2055,159756.66666666666
2056,120171.15384615384
2057,129857.14285714286
2058,165606.25
2059,149235.8
2060,140626.31578947368
2061,141341.17647058822
2062,133275.0
2063,166000.0
2064,129857.14285714286
2065,129857.14285714286
2066,149235.8
2067,149235.8
2068,149235.8
2069,133875.0
2070,125750.0
2071,114000.0
2072,180921.19589041095
2073,165600.0
2074,141341.17647058822
2075,159756.66666666666
2076,144150.0
2077,140626.31578947368
2078,149400.0
2079,121425.0
2080,133088.88888888888
2081,133088.88888888888
2082,142908.33333333334
2083,134333.33333333334
2084,133088.88888888888
2085,143100.0
2086,180921.19589041095
2087,133875.0
2088,110118.54545454546
2089,114000.0
2090,132060.0
2091,110118.54545454546
2092,114000.0
2093,128440.0
2094,128440.0
2095,114000.0
2096,110118.54545454546
2097,142200.0
2098,135000.0
2099,135000.0
2100,180921.19589041095
2101,108178.57142857143
2102,128440.0
2103,108178.57142857143
2104,128440.0
2105,163000.0
2106,128440.0
2107,142200.0
2108,180921.19589041095
2109,180921.19589041095
2110,149000.0
2111,180921.19589041095
2112,92500.0
2113,115500.0
2114,180921.19589041095
2115,101333.33333333333
2116,104750.0
2117,134900.0
2118,130233.33333333333
2119,100300.0
2120,136500.0
2121,80450.0
2122,126000.0
2123,180921.19589041095
2124,130233.33333333333
2125,112500.0
2126,153575.0
2127,110118.54545454546
2128,110118.54545454546
2129,104966.66666666667
2130,55993.0
2131,125500.0
2132,85000.0
2133,103000.0
2134,103000.0
2135,180921.19589041095
2136,85000.0
2137,180921.19589041095
2138,143857.14285714287
2139,148225.0
2140,120416.66666666667
2141,148225.0
2142,120416.66666666667
2143,180921.19589041095
2144,180921.19589041095
2145,143857.14285714287
2146,168000.0
2147,235000.0
2148,180921.19589041095
2149,180921.19589041095
2150,260000.0
2151,158250.0
2152,110400.0
2153,125875.0
2154,127500.0
2155,180921.19589041095
2156,239500.0
2157,199833.33333333334
2158,202550.0
2159,180921.19589041095
2160,241990.11111111112
2161,241990.11111111112
2162,270421.5
2163,270421.5
2164,239500.0
2165,187500.0
2166,147933.33333333334
2167,216330.0
2168,216330.0
2169,249000.0
2170,249000.0
2171,135833.33333333334
2172,120750.0
2173,120750.0
2174,235190.9090909091
2175,235190.9090909091
2176,225921.42857142858
2177,189135.7142857143
2178,204000.0
2179,185349.23529411765
2180,216330.0
2181,185349.23529411765
2182,241990.11111111112
2183,241990.11111111112
2184,274970.0
2185,126666.66666666667
2186,126666.66666666667
2187,154750.0
2188,126666.66666666667
2189,163450.0
2190,118020.0
2191,118020.0
2192,118020.0
2193,100000.0
2194,118000.0
2195,155000.0
2196,117483.33333333333
2197,180921.19589041095
2198,189000.0
2199,91000.0
2200,165250.0
2201,138887.0
2202,180921.19589041095
2203,165000.0
2204,180921.19589041095
2205,119750.0
2206,180921.19589041095
2207,381000.0
2208,158500.0
2209,230000.0
2210,137500.0
2211,180921.19589041095
2212,120500.0
2213,104966.66666666667
2214,180921.19589041095
2215,104966.66666666667
2216,180921.19589041095
2217,55993.0
2218,180921.19589041095
2219,180921.19589041095
2220,85220.0
2221,180921.19589041095
2222,275000.0
2223,180921.19589041095
2224,180921.19589041095
2225,163900.0
2226,93500.0
2227,184000.0
2228,256152.6
2229,262144.25
2230,256152.6
2231,378500.0
2232,335000.0
2233,184000.0
2234,246250.0
2235,180921.19589041095
2236,262144.25
2237,325556.5
2238,206300.0
2239,147000.0
2240,206300.0
2241,180921.19589041095
2242,180921.19589041095
2243,115975.0
2244,108633.33333333333
2245,108633.33333333333
2246,130000.0
2247,86071.42857142857
2248,132500.0
2249,130625.0
2250,131000.0
2251,102776.0
2252,120515.0
2253,186800.0
2254,184250.0
2255,202333.33333333334
2256,175000.0
2257,202333.33333333334
2258,171633.33333333334
2259,176200.0
2260,180921.19589041095
2261,189000.0
2262,180921.19589041095
2263,367601.4
2264,400349.5
2265,180921.19589041095
2266,400349.5
2267,400349.5
2268,400349.5
2269,190250.0
2270,212133.33333333334
2271,191250.0
2272,189000.0
2273,190250.0
2274,189000.0
2275,170000.0
2276,191700.5
2277,188200.0
2278,167455.0
2279,167455.0
2280,142908.33333333334
2281,180921.19589041095
2282,180921.19589041095
2283,98666.66666666667
2284,98666.66666666667
2285,147250.0
2286,165606.25
2287,322196.06666666665
2288,322196.06666666665
2289,314808.3333333333
2290,314808.3333333333
2291,322196.06666666665
2292,265933.5
2293,314808.3333333333
2294,265933.5
2295,314808.3333333333
2296,314808.3333333333
2297,314808.3333333333
2298,322196.06666666665
2299,294690.0
2300,277833.3333333333
2301,314808.3333333333
2302,265933.5
2303,265933.5
2304,322196.06666666665
2305,265933.5
2306,265933.5
2307,265933.5
2308,322196.06666666665
2309,265933.5
2310,322196.06666666665
2311,277833.3333333333
2312,179053.0
2313,201658.88888888888
2314,231545.2857142857
2315,231545.2857142857
2316,231545.2857142857
2317,201658.88888888888
2318,179053.0
2319,179053.0
2320,179053.0
2321,224500.0
2322,169931.66666666666
2323,200142.85714285713
2324,200142.85714285713
2325,231545.2857142857
2326,189000.0
2327,189000.0
2328,195950.0
2329,195240.0
2330,202333.33333333334
2331,348000.0
2332,291666.6666666667
2333,291666.6666666667
2334,291666.6666666667
2335,293250.0
2336,371188.0
2337,244134.42857142858
2338,244134.42857142858
2339,224747.22222222222
2340,244134.42857142858
2341,244134.42857142858
2342,219896.0
2343,219896.0
2344,224747.22222222222
2345,224747.22222222222
2346,244134.42857142858
2347,224747.22222222222
2348,244134.42857142858
2349,244134.42857142858
2350,244134.42857142858
2351,244134.42857142858
2352,224747.22222222222
2353,226100.0
2354,180921.19589041095
2355,180921.19589041095
2356,169950.0
2357,180921.19589041095
2358,202550.0
2359,144666.66666666666
2360,154875.0
2361,142785.7142857143
2362,180921.19589041095
2363,142500.0
2364,180921.19589041095
2365,226100.0
2366,224747.22222222222
2367,224747.22222222222
2368,224747.22222222222
2369,224747.22222222222
2370,189133.33333333334
2371,180800.0
2372,189133.33333333334
2373,240166.66666666666
2374,180921.19589041095
2375,180921.19589041095
2376,180921.19589041095
2377,385000.0
2378,194143.75
2379,179500.0
2380,146000.0
2381,194143.75
2382,170662.5
2383,180921.19589041095
2384,180921.19589041095
2385,173000.0
2386,143000.0
2387,144583.33333333334
2388,159338.46153846153
2389,133275.0
2390,142908.33333333334
2391,142908.33333333334
2392,159756.66666666666
2393,165606.25
2394,156800.0
2395,159338.46153846153
2396,159338.46153846153
2397,140626.31578947368
2398,180921.19589041095
2399,80450.0
2400,180921.19589041095
2401,116500.0
2402,134333.33333333334
2403,165600.0
2404,165606.25
2405,142908.33333333334
2406,149235.8
2407,133275.0
2408,143100.0
2409,159756.66666666666
2410,149235.8
2411,149235.8
2412,134333.33333333334
2413,134333.33333333334
2414,129857.14285714286
2415,141341.17647058822
2416,166000.0
2417,129857.14285714286
2418,133275.0
2419,134333.33333333334
2420,134333.33333333334
2421,129857.14285714286
2422,124500.0
2423,142200.0
2424,129857.14285714286
2425,180921.19589041095
2426,125750.0
2427,180921.19589041095
2428,143100.0
2429,142908.33333333334
2430,165600.0
2431,120171.15384615384
2432,140626.31578947368
2433,141341.17647058822
2434,159756.66666666666
2435,159756.66666666666
2436,142908.33333333334
2437,149400.0
2438,149400.0
2439,127966.66666666667
2440,89750.0
2441,180921.19589041095
2442,128440.0
2443,114000.0
2444,108178.57142857143
2445,108178.57142857143
2446,108178.57142857143
2447,110118.54545454546
2448,89750.0
2449,110118.54545454546
2450,110118.54545454546
2451,94666.66666666667
2452,180921.19589041095
2453,100100.0
2454,180921.19589041095
2455,148500.0
2456,110000.0
2457,130233.33333333333
2458,130233.33333333333
2459,130233.33333333333
2460,180921.19589041095
2461,130233.33333333333
2462,121200.0
2463,100300.0
2464,180921.19589041095
2465,136500.0
2466,100300.0
2467,130000.0
2468,180921.19589041095
2469,180921.19589041095
2470,110000.0
2471,152000.0
2472,85000.0
2473,180921.19589041095
2474,180921.19589041095
2475,180921.19589041095
2476,180921.19589041095
2477,143857.14285714287
2478,180921.19589041095
2479,180921.19589041095
2480,180921.19589041095
2481,134125.0
2482,180921.19589041095
2483,142785.7142857143
2484,120416.66666666667
2485,134125.0
2486,168000.0
2487,180921.19589041095
2488,108000.0
2489,165000.0
2490,156250.0
2491,180921.19589041095
2492,180921.19589041095
2493,158250.0
2494,155000.0
2495,107700.0
2496,248750.0
2497,117483.33333333333
2498,180921.19589041095
2499,60000.0
2500,180921.19589041095
2501,102000.0
2502,102000.0
2503,93000.0
2504,138500.0
2505,199833.33333333334
2506,241990.11111111112
2507,225841.92307692306
2508,241990.11111111112
2509,195864.44444444444
2510,225841.92307692306
2511,195864.44444444444
2512,195864.44444444444
2513,277000.0
2514,180921.19589041095
2515,147933.33333333334
2516,216330.0
2517,147933.33333333334
2518,181200.0
2519,204000.0
2520,223262.5
2521,235190.9090909091
2522,249000.0
2523,180921.19589041095
2524,130350.0
2525,151412.5
2526,151412.5
2527,151412.5
2528,120750.0
2529,129577.77777777778
2530,129577.77777777778
2531,249000.0
2532,189135.7142857143
2533,225921.42857142858
2534,147933.33333333334
2535,235190.9090909091
2536,181200.0
2537,204000.0
2538,241990.11111111112
2539,195864.44444444444
2540,225841.92307692306
2541,225841.92307692306
2542,195864.44444444444
2543,180921.19589041095
2544,180921.19589041095
2545,100800.0
2546,180921.19589041095
2547,126666.66666666667
2548,180921.19589041095
2549,153200.0
2550,160000.0
2551,153200.0
2552,163450.0
2553,118020.0
2554,107700.0
2555,93000.0
2556,118020.0
2557,118020.0
2558,180921.19589041095
2559,165250.0
2560,159200.0
2561,180921.19589041095
2562,159200.0
2563,165250.0
2564,180921.19589041095
2565,180921.19589041095
2566,180921.19589041095
2567,201666.66666666666
2568,180921.19589041095
2569,180921.19589041095
2570,137500.0
2571,180921.19589041095
2572,180921.19589041095
2573,180921.19589041095
2574,180921.19589041095
2575,120500.0
2576,103000.0
2577,180921.19589041095
2578,90500.0
2579,100000.0
2580,180921.19589041095
2581,180921.19589041095
2582,104966.66666666667
2583,235000.0
2584,180921.19589041095
2585,271000.0
2586,271000.0
2587,93500.0
2588,180921.19589041095
2589,170000.0
2590,176000.0
2591,137500.0
2592,256152.6
2593,256152.6
2594,180921.19589041095
2595,220000.0
2596,250075.0
2597,204000.0
2598,246250.0
2599,256152.6
2600,180921.19589041095
2601,180921.19589041095
2602,78250.0
2603,86071.42857142857
2604,86071.42857142857
2605,115975.0
2606,159916.66666666666
2607,159916.66666666666
2608,159916.66666666666
2609,159916.66666666666
2610,139000.0
2611,168000.0
2612,163900.0
2613,132500.0
2614,131000.0
2615,133088.88888888888
2616,133275.0
2617,149235.8
2618,149235.8
2619,164616.66666666666
2620,186800.0
2621,177600.0
2622,175000.0
2623,201658.88888888888
2624,201658.88888888888
2625,180921.19589041095
2626,176200.0
2627,239000.0
2628,367601.4
2629,400349.5
2630,400349.5
2631,400349.5
2632,367601.4
2633,367601.4
2634,367601.4
2635,218333.33333333334
2636,191250.0
2637,191700.5
2638,219896.0
2639,166700.0
2640,188200.0
2641,120515.0
2642,180921.19589041095
2643,98666.66666666667
2644,98666.66666666667
2645,112500.0
2646,112500.0
2647,112500.0
2648,180921.19589041095
2649,144583.33333333334
2650,143812.5
2651,143812.5
2652,322196.06666666665
2653,294690.0
2654,322196.06666666665
2655,265933.5
2656,265933.5
2657,265933.5
2658,265933.5
2659,322196.06666666665
2660,265933.5
2661,265933.5
2662,294690.0
2663,294690.0
2664,265933.5
2665,322196.06666666665
2666,322196.06666666665
2667,201658.88888888888
2668,231545.2857142857
2669,231545.2857142857
2670,200142.85714285713
2671,231545.2857142857
2672,219460.0
2673,180921.19589041095
2674,185370.0
2675,184238.33333333334
2676,200142.85714285713
2677,195240.0
2678,231545.2857142857
2679,291666.6666666667
2680,249000.0
2681,249000.0
2682,394666.6666666667
2683,303666.6666666667
2684,356812.5
2685,303666.6666666667
2686,219896.0
2687,224747.22222222222
2688,224747.22222222222
2689,224747.22222222222
2690,224747.22222222222
2691,219896.0
2692,199750.0
2693,199750.0
2694,199750.0
2695,199750.0
2696,199750.0
2697,180921.19589041095
2698,182220.0
2699,251816.0
2700,208600.0
2701,199833.33333333334
2702,136400.0
2703,154875.0
2704,136400.0
2705,123980.5
2706,142785.7142857143
2707,143857.14285714287
2708,123980.5
2709,180921.19589041095
2710,120416.66666666667
2711,294000.0
2712,293250.0
2713,226100.0
2714,219896.0
2715,180800.0
2716,240166.66666666666
2717,239000.0
2718,226000.0
2719,170662.5
2720,179700.0
2721,165600.0
2722,165600.0
2723,165600.0
2724,165600.0
2725,165606.25
2726,144583.33333333334
2727,156800.0
2728,159338.46153846153
2729,159338.46153846153
2730,159756.66666666666
2731,180921.19589041095
2732,118500.0
2733,142908.33333333334
2734,166000.0
2735,144150.0
2736,120914.28571428571
2737,133088.88888888888
2738,144583.33333333334
2739,159338.46153846153
2740,143100.0
2741,149235.8
2742,141341.17647058822
2743,133275.0
2744,133275.0
2745,133088.88888888888
2746,166000.0
2747,144150.0
2748,133275.0
2749,133275.0
2750,134333.33333333334
2751,144150.0
2752,119000.0
2753,133275.0
2754,125750.0
2755,118500.0
2756,94666.66666666667
2757,180921.19589041095
2758,108178.57142857143
2759,132060.0
2760,110118.54545454546
2761,143100.0
2762,149400.0
2763,142908.33333333334
2764,140626.31578947368
2765,149400.0
2766,120171.15384615384
2767,120171.15384615384
2768,159756.66666666666
2769,142908.33333333334
2770,149400.0
2771,149400.0
2772,149400.0
2773,108178.57142857143
2774,133875.0
2775,128440.0
2776,108178.57142857143
2777,108178.57142857143
2778,94666.66666666667
2779,108178.57142857143
2780,110750.0
2781,125750.0
2782,180921.19589041095
2783,163000.0
2784,125587.5
2785,110750.0
2786,124240.0
2787,95250.0
2788,128440.0
2789,110118.54545454546
2790,128440.0
2791,180921.19589041095
2792,180921.19589041095
2793,104750.0
2794,121200.0
2795,121200.0
2796,148500.0
2797,180921.19589041095
2798,180921.19589041095
2799,180921.19589041095
2800,115000.0
2801,104966.66666666667
2802,180921.19589041095
2803,180921.19589041095
2804,128000.0
2805,235000.0
2806,135000.0
2807,180921.19589041095
2808,120416.66666666667
2809,180921.19589041095
2810,134125.0
2811,120416.66666666667
2812,148225.0
2813,154875.0
2814,154875.0
2815,180921.19589041095
2816,185000.0
2817,180921.19589041095
2818,180921.19589041095
2819,180921.19589041095
2820,117483.33333333333
2821,180921.19589041095
2822,180921.19589041095
2823,235000.0
2824,180921.19589041095
2825,102750.0
2826,118020.0
2827,155000.0
2828,251750.0
2829,202550.0
2830,195864.44444444444
2831,195864.44444444444
2832,225841.92307692306
2833,195864.44444444444
2834,195864.44444444444
2835,195864.44444444444
2836,195864.44444444444
2837,143000.0
2838,181200.0
2839,179375.0
2840,223262.5
2841,204000.0
2842,204000.0
2843,151412.5
2844,135833.33333333334
2845,129577.77777777778
2846,225921.42857142858
2847,204000.0
2848,225921.42857142858
2849,225921.42857142858
2850,204000.0
2851,181200.0
2852,223262.5
2853,179375.0
2854,189135.7142857143
2855,189135.7142857143
2856,225841.92307692306
2857,195864.44444444444
2858,195864.44444444444
2859,96375.0
2860,127500.0
2861,180921.19589041095
2862,167966.66666666666
2863,180921.19589041095
2864,167966.66666666666
2865,153200.0
2866,131875.0
2867,158250.0
2868,180921.19589041095
2869,91950.0
2870,117483.33333333333
2871,80450.0
2872,80450.0
2873,96375.0
2874,180921.19589041095
2875,180921.19589041095
2876,102000.0
2877,128500.0
2878,180921.19589041095
2879,179500.0
2880,180921.19589041095
2881,200100.0
2882,189750.0
2883,230000.0
2884,258000.0
2885,180921.19589041095
2886,158500.0
2887,180921.19589041095
2888,180921.19589041095
2889,103000.0
2890,103000.0
2891,180921.19589041095
2892,180921.19589041095
2893,180921.19589041095
2894,109900.0
2895,180921.19589041095
2896,275000.0
2897,180921.19589041095
2898,160750.0
2899,215000.0
2900,180921.19589041095
2901,137500.0
2902,180921.19589041095
2903,325556.5
2904,325556.5
2905,180921.19589041095
2906,206300.0
2907,127000.0
2908,130000.0
2909,129500.0
2910,86071.42857142857
2911,78250.0
2912,172000.0
2913,86071.42857142857
2914,86071.42857142857
2915,86071.42857142857
2916,86071.42857142857
2917,115000.0
2918,180921.19589041095
2919,143000.0
