Id,SalePrice
1609,193602.3996228836
1610,143841.54269759794
1611,152120.80119596928
1612,174073.13209417573
1613,166735.92436354788
1614,120712.0935240229
1615,67060.76145071205
1616,44356.04229038552
1617,67299.76950522879
1618,111687.93870749063
1619,135933.74027760624
1620,174052.89377049234
1621,137483.6901611925
1622,124411.23909762356
1623,262677.70387491834
1624,223560.8342735315
1625,126836.28805712395
1626,192009.83168286848
1627,202104.26856467914
1628,283365.4731682385
1629,182056.2087418015
1630,361767.2392426463
1631,215741.34783646435
1632,245429.01672223996
1633,166742.0981638389
1634,188876.83067409735
1635,177986.36912943347
1636,151523.7356319336
1637,206389.1863599533
1638,217814.12071080942
1639,208581.05950827448
1640,284186.5345870037
1641,208544.37429745443
1642,227424.628437031
1643,229922.00606286054
1644,230578.00763796963
1645,232574.30410035624
1646,170417.23264759307
1647,171687.02866675536
1648,135709.2362685601
1649,133830.1628441654
1650,107647.52177101019
1651,105212.09048130264
1652,112331.24827391672
1653,110933.97312325094
1654,143758.79152119247
1655,135968.95822180895
1656,136592.77951189893
1657,142444.19238348858
1658,136229.63487749983
1659,127686.17170937819
1660,144420.3550681711
1661,390099.1704916404
1662,350574.7198966473
1663,340689.45452768885
1664,453057.84707729256
1665,283498.70264137135
1666,311085.39106437395
1667,315098.37371521693
1668,307119.60061812884
1669,285859.98635097494
1670,314739.0470106098
1671,284270.5473363641
1672,413721.2494306792
1673,281352.60358861595
1674,249028.3000694273
1675,202330.89995641954
1676,204902.19871975546
1677,224618.53555189905
1678,442490.00778945646
1679,349760.35438553005
1680,298250.50030205393
1681,246183.98362799984
1682,300624.2187622636
1683,196067.5592366233
1684,185383.64247130224
1685,167367.1196245511
1686,171136.42633176333
1687,159841.37059450563
1688,201264.30187406408
1689,195502.58161173126
1690,202586.10813832417
1691,184389.8072998954
1692,250216.8297386404
1693,166954.06789505942
1694,180796.37151587912
1695,163197.85306504316
1696,274548.6299846067
1697,168403.02597591485
1698,338053.13248258195
1699,296214.1655845942
1700,258547.60046286433
1701,286668.78874282254
1702,258689.84037855145
1703,250349.49710695603
1704,287748.24889685
1705,235036.6822130782
1706,411241.9348742016
1707,204793.59437644196
1708,204049.8820729574
1709,263682.21521780867
1710,236327.73119587492
1711,257894.12657113298
1712,265864.516704478
1713,270033.0118649357
1714,225896.797083975
1715,200984.52990640834
1716,187164.5911201848
1717,171347.13720721885
1718,134161.82575053367
1719,217835.66310948407
1720,245964.90405139275
1721,172487.384058756
1722,122340.92556729744
1723,158782.83436930127
1724,222027.89523732074
1725,233950.6503179401
1726,186128.93129323114
1727,159892.017639375
1728,178375.59356237197
1729,168826.83286902745
1730,151607.08565234573
1731,99874.55569823825
1732,120004.83741703274
1733,119410.31081434473
1734,112272.35773376952
1735,126565.31345799164
1736,95858.09936299821
1737,335857.02458276803
1738,240998.17289947363
1739,294696.80011051864
1740,219522.40689004486
1741,208180.043423576
1742,177529.10243675503
1743,173090.20071815298
1744,306800.97876994376
1745,239004.40155136253
1746,224671.02631165384
1747,229868.16127931088
1748,236913.8293890005
1749,154574.31037457677
1750,162659.77134618646
1751,256301.4247357996
1752,115302.20817940793
1753,162274.64134841034
1754,232858.88159569137
1755,177604.71288911247
1756,120149.16965981381
1757,100806.6599511152
1758,145875.77096135932
1759,177947.92042999755
1760,163570.3005974241
1761,169594.37423539412
1762,176849.99465850688
1763,170177.33519803168
1764,106411.8922556368
1765,224088.24270024284
1766,208034.40762801695
1767,258853.78742959833
1768,148454.39369432646
1769,179124.9476628985
1770,149112.19328913436
1771,120233.64947080443
1772,132589.2433955741
1773,109350.82506093307
1774,163264.17903972993
1775,137184.55379350338
1776,122876.17514291959
1777,99606.63443099655
1778,148580.16477249953
1779,108550.51863848249
1780,184702.92639537895
1781,123957.64998144418
1782,53861.82419130247
1783,114456.91133303073
1784,88421.53306759283
1785,109291.065629936
1786,118763.232313035
1787,165517.2321489108
1788,13881.669042909693
1789,93463.87911208923
1790,43471.74701719795
1791,209270.18839508406
1792,183026.20350338676
1793,144570.4634910337
1794,173258.09587044822
1795,142720.91855354485
1796,122534.9557529224
1797,139680.49937922874
1798,105946.29220791039
1799,99656.83550837281
1800,103089.30758130428
1801,108286.42424341867
1802,143172.46807858365
1803,171748.43257554172
1804,145084.01040631573
1805,145490.50664277835
1806,138361.98566061252
1807,158020.38742544566
1808,114972.86618152185
1809,124586.39329500211
1810,137790.55462547456
1811,68208.09965805936
1812,103079.04174540302
1813,122505.75904041965
1814,67651.65378872602
1815,8800.61167510337
1816,88113.87586234784
1817,96428.28317616082
1818,171326.0758148615
1819,113880.88365179411
1820,41673.85536127229
1821,99379.23525922972
1822,141936.30847115343
1823,16338.448036403104
1824,130384.05020143924
1825,128292.71334938094
1826,91936.55450749554
1827,97180.80330486753
1828,131888.20250651817
1829,127951.88507951325
1830,156722.2510138619
1831,183431.01964828995
1832,115697.16433514253
1833,149639.67051059095
1834,125863.73108124355
1835,128283.16336380661
1836,137797.62015102123
1837,103103.2061974536
1838,114405.50279185636
1839,71945.03855915013
1840,139960.25022429106
1841,135814.67238305177
1842,55783.05480673647
1843,139559.10990526126
1844,115953.6109355294
1845,125989.91994379851
1846,147708.79055275855
1847,162737.26741722104
1848,-4441.9295766456635
1849,110363.7237062931
1850,119577.53101970413
1851,153060.20945593476
1852,111713.07969898701
1853,126345.02193604776
1854,184214.3933422679
1855,150916.57888715452
1856,234305.8622133878
1857,136145.82405831962
1858,118613.85024529038
1859,92101.48268990609
1860,154035.8782953503
1861,90711.78577623627
1862,252356.55697236134
1863,250338.48238500225
1864,250357.54999473988
1865,324857.7037492082
1866,306937.0691187856
1867,227745.92274327477
1868,302833.03054122085
1869,220852.04307587043
1870,244731.17146584665
1871,236190.83022502175
1872,167209.31055431784
1873,238257.94709240826
1874,146580.00594147312
1875,215179.4634302628
1876,209540.76299466094
1877,228490.77232393267
1878,215326.54699625372
1879,118550.0678997002
1880,144474.53447582683
1881,254928.0714912514
1882,253921.8227331824
1883,198639.49735124706
1884,212113.3456876331
1885,268450.3772294125
1886,290278.57511635864
1887,230690.76341090765
1888,286104.20183515636
1889,162460.89249306213
1890,123927.36748697393
1891,139580.97845987318
1892,74379.2422287431
1893,142721.44392008305
1894,106824.34780819732
1895,175496.5919991384
1896,117922.8988381633
1897,116786.56926494761
1898,104993.15190815873
1899,128544.60110805061
1900,136976.50198051444
1901,165765.32326645026
1902,158914.05054227466
1903,204326.32323972712
1904,128031.15225194435
1905,187864.05119404866
1906,158942.50409947446
1907,222528.089384061
1908,117134.47445050109
1909,139300.55861396127
1910,126405.76446735667
1911,210253.85425132158
1912,302571.614566002
1913,150987.6325253222
1914,40928.63145988755
1915,260867.68162960483
1916,33824.83213961235
1917,260933.3970886445
1918,149043.26258864388
1919,185864.4390774145
1920,187755.9264602912
1921,360502.0007514285
1922,299167.4323747728
1923,231965.18174422666
1924,236771.44931882614
1925,231755.54076028167
1926,353551.0798262192
1927,137490.4245074712
1928,170375.6786908651
1929,118054.25823410734
1930,127785.31104638398
1931,140927.58244248497
1932,137704.41466422233
1933,166447.4570171518
1934,193079.711760431
1935,177063.5592358156
1936,196002.42173637584
1937,185901.3249762202
1938,170576.6275401874
1939,252827.47914547025
1940,187370.44926373073
1941,181197.7271117004
1942,197230.1439149875
1943,199240.44284118892
1944,274209.7411869743
1945,330939.89772903424
1946,159987.33574279485
1947,284353.00777103467
1948,174515.5779966844
1949,259766.8374604028
1950,204558.6609250423
1951,285302.4696698982
1952,245161.24239223165
1953,190385.87520474772
1954,223692.17365035455
1955,134563.00488670514
1956,321681.3205845332
1957,182286.25056042516
1958,305178.3899895276
1959,128708.2560365246
1960,103614.39264002995
1961,97677.98319852276
1962,110367.1715681876
1963,126266.43383145769
1964,106967.64357899985
1965,127241.93112128804
1966,144834.79375125788
1967,278788.8621782569
1968,369547.19620607997
1969,354300.2862669697
1970,375291.0352268938
1971,398799.86659103463
1972,348468.00157119025
1973,254142.18678500567
1974,295213.4610722223
1975,466403.16869016754
1976,295672.5697682844
1977,366751.23333796946
1978,319856.0973761938
1979,301511.07519799884
1980,210589.14379109413
1981,324108.0501820421
1982,228492.2271652065
1983,210361.56540695502
1984,185299.2241038726
1985,237329.28734840866
1986,241093.44782665157
1987,185991.47702848742
1988,177372.09441994963
1989,201230.5473561503
1990,220755.14774427417
1991,224495.04005935037
1992,249849.93696360145
1993,176575.11342678772
1994,252513.15334281622
1995,195480.41494880192
1996,300967.4095594566
1997,281467.2228557036
1998,340085.73882642895
1999,263098.7711265969
2000,301295.94267685566
2001,256385.97547640064
2002,251298.73100653331
2003,252851.34712786548
2004,273765.1364233845
2005,235596.10186077183
2006,211851.93392591173
2007,256885.33972501702
2008,222315.9077053945
2009,188276.09269612766
2010,206950.57686982624
2011,154007.5008633164
2012,175922.68818891508
2013,177268.60152873624
2014,191170.4581512545
2015,200939.49215336557
2016,192910.62296498002
2017,204417.8068571416
2018,100305.63710522227
2019,128617.56868625496
2020,92659.07013236027
2021,92973.20015473379
2022,196828.56606995518
2023,132710.54168462864
2024,278598.49100542715
2025,355496.6647524214
2026,185278.47594961937
2027,144544.2333113348
2028,168247.921779185
2029,164296.27036262647
2030,272343.93116330047
2031,254489.62972378306
2032,238887.1526333163
2033,262057.1110550011
2034,164660.02491638175
2035,239065.1409880686
2036,214068.44981090253
2037,219999.03699426766
2038,291920.09667650465
2039,203553.86688662943
2040,350757.2979420111
2041,270424.51405621687
2042,214339.0492872325
2043,172446.4938638431
2044,196447.1504032474
2045,212408.63010676362
2046,137457.48526525073
2047,141400.58080403385
2048,123158.01859067724
2049,126322.91010938276
2050,185532.49609016784
2051,94030.27740280161
2052,120531.8755227527
2053,142402.8479075522
2054,65546.22755469679
2055,169495.52541549894
2056,138406.09291035397
2057,109446.75525221782
2058,232061.5512274368
2059,134193.9536602543
2060,201947.24113807402
2061,204853.83665025857
2062,122988.77898856805
2063,96678.83251756866
2064,138283.49144264281
2065,121611.3328739148
2066,183717.3792622799
2067,102500.15094330296
2068,137650.43925745197
2069,66304.13451073057
2070,94904.59110703313
2071,77834.37667267717
2072,133305.41421842965
2073,130054.84228209773
2074,189782.63017454062
2075,156355.04164109327
2076,121566.67115419655
2077,138662.3988185359
2078,111312.39808751101
2079,140378.65031891054
2080,119658.98059574183
2081,122400.76124264015
2082,122148.81274668843
2083,142677.34855337016
2084,91730.01830919803
2085,110173.65898870508
2086,138637.34151466255
2087,127131.66385352536
2088,113167.7214693359
2089,57452.14962720749
2090,115018.43279363489
2091,88455.35217579332
2092,148613.82689129788
2093,148906.92062507983
2094,129743.73245211475
2095,131932.79221480404
2096,70133.51361659978
2097,91913.35554736893
2098,148579.31388794555
2099,11850.509933637164
2100,48980.43275323248
2101,100074.79598354449
2102,152084.5526497026
2103,92667.53269879514
2104,147874.74072315375
2105,132063.2358812219
2106,24715.39842444629
2107,220997.72854393575
2108,122187.53936831275
2109,105342.0249609609
2110,136615.85712837655
2111,169657.8303068857
2112,138216.0513670749
2113,120000.67942395451
2114,117751.19921401929
2115,166281.13329742284
2116,104594.06674336008
2117,158855.34298833617
2118,120169.82534880628
2119,99633.50011018518
2120,101583.1887461631
2121,100643.29548693186
2122,105352.44332899124
2123,87330.40083145554
2124,178969.97444317903
2125,141566.79429823224
2126,145295.90022468864
2127,169422.5061623337
2128,143091.7848454974
2129,105275.66899795545
2130,139874.76462405705
2131,137777.38020496623
2132,125024.59319652076
2133,139681.57829760475
2134,121533.3094171455
2135,110883.07966458186
2136,28230.9333478263
2137,110151.11794286658
2138,136017.2466360826
2139,149399.93604464195
2140,138188.48715616198
2141,140161.22351205623
2142,127150.98536897794
2143,133463.7757863935
2144,107833.34331888513
2145,139861.6723642593
2146,191663.9117337197
2147,159851.45214951033
2148,146693.29349543102
2149,133159.61097575648
2150,223416.1425975223
2151,123237.69166301464
2152,197599.9154267506
2153,188620.74585025775
2154,106421.76607585879
2155,158298.6974853251
2156,285416.78315763123
2157,252792.75620787143
2158,233180.79225356848
2159,218538.86109153175
2160,172516.006613651
2161,245858.44864799356
2162,393866.401009686
2163,314877.9413235033
2164,241158.21696585504
2165,195851.65568515653
2166,149584.88760106586
2167,226745.5094847164
2168,206038.39644771809
2169,204963.42525551765
2170,218263.4108406647
2171,152676.97217180295
2172,133327.39813543175
2173,170261.2223100743
2174,250542.06036208913
2175,295584.86981617793
2176,293990.12615419476
2177,239971.7627993661
2178,229810.4370817672
2179,157209.17939929402
2180,258110.86762845836
2181,199751.12884904206
2182,231672.82998379174
2183,193662.38300993148
2184,134105.82195880584
2185,114032.14554936526
2186,165787.89520791773
2187,149558.86473748804
2188,163276.13740300405
2189,296146.5109511918
2190,51917.205012529565
2191,55387.89742030756
2192,64936.82685998891
2193,107266.66177018819
2194,84327.19588127936
2195,101710.682087884
2196,76778.83547837002
2197,102037.03944036498
2198,176123.97357268765
2199,158086.3450161295
2200,154184.07706255856
2201,137477.68867224985
2202,189499.5761237875
2203,127990.15606601484
2204,161948.62622343883
2205,106504.31310997409
2206,149123.72347777587
2207,196244.65951572423
2208,252903.93296848558
2209,213951.24751882761
2210,124489.61267771799
2211,122924.95478010498
2212,117168.2589885813
2213,91194.71884355502
2214,145221.48731014755
2215,93339.35520009132
2216,165751.3846720829
2217,11878.101327851356
2218,76435.48041313345
2219,69320.17804935103
2220,40821.785598653776
2221,261963.15547207015
2222,249387.85031375283
2223,290942.12359816855
2224,220092.315752936
2225,109132.17894619744
2226,206886.79190194415
2227,221821.12131814536
2228,267816.97699669836
2229,249618.02579332254
2230,138307.62638995488
2231,201218.21682984097
2232,195367.89548528212
2233,196326.97332458518
2234,251302.1988459336
2235,227806.4170079878
2236,277048.6680719242
2237,329880.6937322788
2238,231804.7158164882
2239,136191.85363589175
2240,169965.5608355882
2241,153710.5250720714
2242,127573.09251522616
2243,113881.13671944704
2244,94609.84080904693
2245,90798.93925109197
2246,145113.50297203072
2247,118314.37695871427
2248,123021.55436015263
2249,118435.57676218607
2250,130636.98535194172
2251,107110.99620652193
2252,217958.81761877442
2253,145095.97710367752
2254,175897.21378946205
2255,209532.35844169458
2256,185588.5265280874
2257,198078.9727986573
2258,168215.51592676173
2259,180115.70669179357
2260,181240.16122297238
2261,182246.5034723528
2262,218437.79049800377
2263,315680.2205417938
2264,393713.18738667684
2265,192111.2670848788
2266,270622.9280855038
2267,389299.20022151264
2268,348261.66820631706
2269,160128.5624125371
2270,202603.05178699613
2271,247282.0653057943
2272,231535.84024906572
2273,179410.8104096371
2274,207081.96619893162
2275,194984.91634563048
2276,183593.2104944635
2277,203999.62833751173
2278,166763.85416074953
2279,101184.69154593506
2280,107252.28455041925
2281,165964.465474158
2282,187475.26039545232
2283,122210.13089859922
2284,99890.12589590874
2285,154112.9623708785
2286,122024.1499424625
2287,316002.7835208319
2288,261597.62205967348
2289,340787.38441468094
2290,384353.7361554484
2291,302657.672325663
2292,377661.36870635947
2293,405930.27668522106
2294,344291.9932782845
2295,414939.38617548504
2296,283102.1559488223
2297,284071.1950047297
2298,291687.60956032894
2299,337342.4527003469
2300,322792.78296839906
2301,264622.4043223729
2302,258849.6738399525
2303,253339.05976860266
2304,244324.16685048043
2305,203445.22712174238
2306,207433.7182599117
2307,202212.2290521161
2308,226286.89842634316
2309,273534.20671194204
2310,207768.16812389664
2311,223160.30167291447
2312,179764.47249534883
2313,171445.73215696838
2314,182753.747899963
2315,171693.76703460858
2316,187280.9951875505
2317,196198.65556930396
2318,169082.5331939882
2319,182056.3343443956
2320,185160.74738088384
2321,257006.80411363713
2322,193208.1537746812
2323,187547.83714833524
2324,178749.4288244673
2325,203925.47179433674
2326,171011.9091112322
2327,206507.86980964098
2328,226225.01629970962
2329,195498.55773419695
2330,186231.22195266647
2331,336737.11481846
2332,364835.98217459366
2333,312916.5398372502
2334,256297.8020896371
2335,269115.70238024363
2336,324007.13209510845
2337,198579.97646821424
2338,270855.9408630472
2339,238272.03016417794
2340,390301.0491176827
2341,207922.04742242902
2342,248562.03428527637
2343,234430.9618917866
2344,230421.47450903564
2345,240593.63450809655
2346,207077.1894807319
2347,193635.15890528186
2348,238863.45304268826
2349,170378.2653346678
2350,273979.6465410571
2351,247454.36728029366
2352,266807.4408797884
2353,261172.39695482416
2354,136727.98784445826
2355,149219.74314507138
2356,160888.74075797194
2357,209504.4361698827
2358,202491.87306420313
2359,131802.97471182345
2360,114306.33272172807
2361,144752.19778969203
2362,293196.636302859
2363,144672.40702188708
2364,184671.7509315891
2365,226159.63957363268
2366,188641.98439719825
2367,217546.48402785527
2368,208069.78116025956
2369,214476.76724852336
2370,165987.42012552958
2371,155375.21520355385
2372,187372.50597550248
2373,275746.7635363924
2374,306410.19618228654
2375,235432.53939348896
2376,328864.3759126523
2377,356672.0917456019
2378,143344.9418769562
2379,253649.73094399314
2380,152298.94368761912
2381,194535.69442958193
2382,227911.67959582148
2383,231704.70999795612
2384,265821.7039614352
2385,164833.39000297658
2386,146230.22632016422
2387,128026.11898455763
2388,84678.89746872237
2389,131281.48113818228
2390,139765.80414557917
2391,137351.7489350782
2392,98666.4887535781
2393,177410.19408027356
2394,131959.1528121484
2395,211490.91331197455
2396,153264.35534333944
2397,236128.23987689143
2398,126800.04411865113
2399,28414.068359538156
2400,25672.809831251798
2401,113471.24750322517
2402,148294.52689349855
2403,133071.34818061948
2404,134429.3583860746
2405,169980.0956170535
2406,149765.53878758143
2407,125158.16511120758
2408,140499.3575965282
2409,116111.17284070113
2410,201392.74807910313
2411,114734.96749555174
2412,164874.0125746582
2413,120494.8479205672
2414,138823.3542646537
2415,129097.30107785709
2416,134922.82143863145
2417,120357.57042076875
2418,112991.9986047949
2419,114476.47154512926
2420,109397.4204855442
2421,170163.9620201075
2422,117709.58508031949
2423,117797.64008649922
2424,145121.82037672488
2425,256236.55305276712
2426,167453.7594957961
2427,128844.09035006881
2428,182442.30462106987
2429,101630.27179915615
2430,139855.0564025868
2431,103439.454385939
2432,131837.16186400893
2433,137966.96321237943
2434,134711.95268755587
2435,161785.6691763391
2436,79949.62716465414
2437,97817.13417568401
2438,105580.85038397781
2439,112983.87579075684
2440,133654.21714578517
2441,104721.72838799929
2442,92129.56857830466
2443,126747.99208779976
2444,147205.40064902202
2445,61860.23264731857
2446,116563.5223231492
2447,209450.18626830046
2448,131793.804184979
2449,96631.18564166798
2450,172173.83004633564
2451,130243.58313112723
2452,230164.51279469923
2453,69632.00298584596
2454,121981.6892245374
2455,141158.83961036353
2456,143774.8215997563
2457,117108.85770688293
2458,112519.01179900597
2459,91482.30805644038
2460,137221.9731675535
2461,104507.89754674601
2462,125096.36088380258
2463,121275.01246440754
2464,192986.0488761139
2465,142676.37809484702
2466,96552.50581774645
2467,153726.3996714034
2468,65279.796639077074
2469,81793.4438746245
2470,210787.75841728965
2471,222327.9400544138
2472,204295.71350521425
2473,99225.1981833211
2474,62881.4751633773
2475,246858.84759833867
2476,108423.59132207505
2477,108762.71204432979
2478,178194.88101942925
2479,92129.9598893171
2480,120238.96503888298
2481,123069.22448168922
2482,123427.91278038401
2483,99811.40807321126
2484,128447.17102808406
2485,113014.24852568464
2486,146263.212496533
2487,229643.29846540088
2488,172537.289117112
2489,162611.77634766576
2490,145047.10978850484
2491,66110.58500432846
2492,192031.8413925254
2493,142451.70819355216
2494,164521.4638618675
2495,93350.72498418688
2496,243791.87669905432
2497,169017.66364406067
2498,91656.77724960464
2499,58066.81554121472
2500,123108.35139342229
2501,131359.27717042918
2502,152625.90898559516
2503,71633.26409327931
2504,221086.04425355833
2505,227672.6769975889
2506,255488.21975179174
2507,290534.6651780975
2508,255131.13196446857
2509,227600.71374303772
2510,230949.68144344463
2511,195596.9536182158
2512,212841.98417745362
2513,237161.33121862746
2514,274418.34844998963
2515,140835.44394612027
2516,167055.78679545637
2517,138059.4209922137
2518,146483.04831248004
2519,223100.210873282
2520,224616.50972515874
2521,199275.90120198968
2522,238195.12435027043
2523,119339.97821007477
2524,123313.44631419907
2525,138832.69179360656
2526,122536.12877277698
2527,93092.41864535789
2528,112780.85862358793
2529,117066.91427980334
2530,104614.87045805407
2531,263377.5310236008
2532,236531.83646171697
2533,212103.74111707596
2534,250711.84536522202
2535,305743.8365267396
2536,249395.70924101275
2537,257840.0211060198
2538,184522.41827288427
2539,202289.10792076815
2540,173350.68459822465
2541,186102.81450238166
2542,153587.4049656684
2543,131367.35722797032
2544,118772.10057497065
2545,137117.1617911865
2546,158249.34949867794
2547,147922.10375437833
2548,147218.68678449182
2549,158775.87885007256
2550,753841.6844627659
2551,138833.2382128373
2552,118476.10421431292
2553,47488.73749594338
2554,81762.46072350739
2555,107972.26626868843
2556,80662.03459649411
2557,95309.42998986685
2558,182552.25980708416
2559,127855.79500439687
2560,156840.2459617927
2561,141336.06680004083
2562,136247.93461438146
2563,136610.3740545988
2564,169556.72075573954
2565,125263.13649510237
2566,127794.0171267988
2567,110928.69080046954
2568,197040.82475334656
2569,197913.31507116713
2570,124601.53824912518
2571,166480.4500374933
2572,182721.24274937058
2573,245067.95539657277
2574,288278.7904621276
2575,136538.7270777914
2576,134029.20659591624
2577,165455.97494619334
2578,76221.86044262926
2579,15150.571951935708
2580,119607.86751386471
2581,137852.83266978263
2582,132984.76366576127
2583,277216.25247726677
2584,182959.35775781766
2585,191852.36739122466
2586,249087.4594737789
2587,223538.67548237782
2588,142231.70550502063
2589,163677.47769849136
2590,227612.34631400782
2591,259622.58741000987
2592,223981.65199919086
2593,286758.6450824022
2594,180100.95898934006
2595,217355.79850599513
2596,335724.7858245952
2597,192692.8098560315
2598,265653.64327535447
2599,307895.5497451021
2600,230814.4066870368
2601,153745.9654104993
2602,57246.302771439485
2603,81552.45713036571
2604,71960.65809472295
2605,53101.79752212245
2606,158509.81575441215
2607,204722.1186150044
2608,217382.58918781223
2609,165952.20376099664
2610,108645.56208557234
2611,168507.079487018
2612,163319.78366040805
2613,132409.08172064315
2614,114219.24287893338
2615,162343.5899188923
2616,169243.40559924272
2617,213879.71328110568
2618,255545.64103306126
2619,246700.99120283074
2620,186828.37364091905
2621,181361.72717305244
2622,190034.89930886374
2623,240602.7224251348
2624,281804.61495825736
2625,286261.60759712587
2626,178576.53176433913
2627,172898.84149654506
2628,386289.165981261
2629,389047.5872985727
2630,310244.8183942369
2631,398928.6287773647
2632,346540.73222933704
2633,293288.9604450976
2634,348271.28375281993
2635,174339.86525062443
2636,200136.82761229243
2637,191964.4599435401
2638,273996.836276262
2639,211390.4519502555
2640,170077.0105815194
2641,77023.00172502658
2642,195059.94147152704
2643,111847.61763723375
2644,130842.23123411549
2645,113788.11080581247
2646,110531.72248312755
2647,118130.0421880937
2648,144937.23472561006
2649,148625.5547880644
2650,140285.03432317282
2651,130445.81764791062
2652,358676.55811695586
2653,264943.0921076554
2654,238740.589347067
2655,363514.89582431334
2656,302520.4907427276
2657,323342.74821490416
2658,280774.2636329971
2659,276325.74645120295
2660,307675.8858307921
2661,334365.04671384784
2662,347650.6772354547
2663,287265.2500752089
2664,260273.64899085177
2665,326065.62322849286
2666,278381.57064020116
2667,172237.83432100684
2668,188422.30361760868
2669,180422.71520865936
2670,279441.2729508697
2671,190490.91445377766
2672,196610.514031999
2673,221808.65434118983
2674,232186.70048349438
2675,168693.08968487586
2676,194316.50127978012
2677,222903.6751030024
2678,247164.0931061487
2679,273374.0142879767
2680,286349.26809249324
2681,378361.09293355484
2682,322639.8719284359
2683,427380.4667687001
2684,301744.75728279137
2685,326367.59008305956
2686,257786.30213838344
2687,293712.70955019136
2688,228618.3451619392
2689,210039.75273293926
2690,389353.0105259865
2691,188514.0828812124
2692,138001.4497079504
2693,205294.86891884677
2694,141107.43034613546
2695,211679.94729497161
2696,196700.82228382694
2697,198485.04518609907
2698,205858.0567648415
2699,187570.910797259
2700,157478.46985958907
2701,152333.41823220503
2702,107256.67407637084
2703,131876.773153193
2704,160665.0843854716
2705,110578.30189123162
2706,105007.2355480282
2707,127920.94812489575
2708,122120.98725961306
2709,110487.24199787172
2710,120402.09797307401
2711,355980.64506857464
2712,369489.6129716613
2713,179000.7427530912
2714,143038.3730682609
2715,181180.139964804
2716,140630.25044534163
2717,198055.63822214183
2718,224365.00988190615
2719,161561.62777906022
2720,206957.23272651056
2721,134350.212552173
2722,170913.03155488794
2723,171841.28767900908
2724,111974.51371340215
2725,131085.76661494904
2726,143886.09934373008
2727,183535.94908492238
2728,172225.32332862442
2729,133158.6004049554
2730,152484.71443974896
2731,124251.49004333041
2732,118107.44993627648
2733,178280.58048051706
2734,175589.8410881741
