Id,SalePrice
2252,204182.1529276626
2253,163166.15945741243
2254,185443.19504610857
2255,212180.63392732467
2256,188516.52762445912
2257,204646.3388665683
2258,180174.92409171036
2259,187563.7211119166
2260,170133.7066618557
2261,198505.94869079685
2262,214794.14447510836
2263,313251.99566513055
2264,384655.9105565065
2265,153431.17077811447
2266,262794.6109112279
2267,351786.39530477126
2268,354379.529980973
2269,172422.48148558044
2270,207080.72934637114
2271,235754.98978068505
2272,243938.3521215323
2273,176412.33613992168
2274,206044.39982294466
2275,181060.31588526012
2276,190833.99567617604
2277,200537.8076869283
2278,173124.3373599503
2279,104611.0935050362
2280,99366.09588403895
2281,168031.88121024275
2282,185153.72287253512
2283,127868.1588384466
2284,109063.84891285968
2285,152255.2322812908
2286,121951.31364042067
2287,313020.12720814056
2288,260439.93445276993
2289,311257.45179965615
2290,355929.2134378805
2291,298026.3992035097
2292,368403.5330851901
2293,372161.4836214582
2294,328714.08310762804
2295,402604.7399848284
2296,252014.90051691036
2297,288651.86939605523
2298,293046.3493258696
2299,322883.0726732091
2300,302574.53126040695
2301,276186.986717329
2302,255025.03271622432
2303,259628.2699186724
2304,240528.85763111606
2305,195381.2937526448
2306,197153.62763239944
2307,203944.1686642341
2308,226888.0665082474
2309,273635.19603269
2310,212027.20843284822
2311,221290.18907170428
2312,186866.4583982263
2313,179327.26746799087
2314,192790.76594736066
2315,182054.9272762515
2316,207952.01544195868
2317,196386.86790287483
2318,173549.57935857808
2319,193835.9906871597
2320,194549.83923756506
2321,257821.97941869323
2322,206601.23087094643
2323,195265.36917130032
2324,201444.9804508692
2325,210904.91752237093
2326,186788.59404895466
2327,213377.86812798132
2328,226772.02315838973
2329,202495.87297540077
2330,196582.93007044715
2331,317429.29830411414
2332,351608.0756975886
2333,306289.4105114589
2334,255952.58556978463
2335,274613.3747705143
2336,301877.4394100165
2337,195195.05424143246
2338,268049.9171817502
2339,244593.84485650726
2340,366207.28890347166
2341,208473.86530548136
2342,252306.00336403295
2343,237703.83830694214
2344,234934.82178089547
2345,240670.4674282769
2346,211075.1468374111
2347,193194.6093452043
2348,237963.29600131616
2349,172680.17824636528
2350,268835.194755528
2351,239235.83537468256
2352,262901.0239166998
2353,253641.42813328176
2354,133488.82181833114
2355,148173.0322826096
2356,162923.27003996738
2357,212311.86327632202
2358,194999.2736128756
2359,133747.90361223335
2360,124078.05535277154
2361,143540.28733179474
2362,281260.53902134567
2363,150807.2629630355
2364,195287.14399557246
2365,229450.56394531473
2366,195709.24172646215
2367,222314.28894240677
2368,203474.5435698143
2369,209459.16654733114
2370,177865.344496488
2371,153022.10863931978
2372,188678.15134999517
2373,279408.02696203266
2374,290799.06069190626
2375,236410.1642681443
2376,304019.47600163904
2377,321546.6591948505
2378,159386.78202010866
2379,239979.06954569172
2380,153931.60615746758
2381,181933.09998628206
2382,234485.74212275364
2383,228635.95580283029
2384,260526.19065549166
2385,176626.93877892254
2386,145238.34174178296
2387,129009.34055173222
2388,109443.94888706773
2389,131614.97832793242
2390,152471.26010281325
2391,132762.3867080271
2392,100474.48372128431
2393,187719.30382312916
2394,134423.18678270432
2395,210516.51179450017
2396,160360.80854300864
2397,226322.82922742038
2398,130750.8321958246
2399,29658.722708439338
2400,34263.45907019533
2401,118703.24688823789
2402,149774.70900449983
2403,137870.33450298815
2404,142132.07851766457
2405,169831.31931364548
2406,150770.36910232936
2407,124794.88063851523
2408,153303.23822084593
2409,116134.86072143132
2410,199983.52885248058
2411,115264.358234187
2412,152992.79727836966
2413,118761.49558897817
2414,136388.2202732478
2415,129819.24437233142
2416,137994.0519593003
2417,128558.48194065585
2418,123923.42400783778
2419,111110.21652398526
2420,116238.23537376511
2421,131760.60673116578
2422,107339.58156338974
2423,110603.58236434578
2424,156139.25924198644
2425,235375.25660510117
2426,154822.53385759622
2427,113947.58157569484
2428,197147.75409343152
2429,105932.88872236048
2430,141480.79925913864
2431,102709.33786401188
2432,133340.6272580534
2433,139269.6442871479
2434,130127.956326604
2435,150867.04685360182
2436,98070.3542058313
2437,101170.6070121188
2438,108811.16110679845
2439,118182.21646103926
2440,138091.87763934943
2441,105401.695877622
2442,99056.77728952433
2443,138858.02873055649
2444,136386.0631027323
2445,67133.83630551875
2446,118946.83699809143
2447,210546.2505453726
2448,141286.4100560724
2449,110547.58754489699
2450,171171.60447418422
2451,123086.29509036487
2452,221208.10687998275
2453,81906.86067169218
2454,122641.00089793804
2455,148717.82249507878
2456,135226.91043788253
2457,122556.66357990436
2458,121839.4085354252
2459,96817.121059853
2460,153657.22425577242
2461,118293.30453255388
2462,128061.18858118367
2463,131870.0099348604
2464,180490.70755949395
2465,146393.46689073148
2466,104618.6297526391
2467,168454.07597337512
2468,84687.40909323737
2469,86383.49862852728
2470,200785.15549442137
2471,225435.5849377123
2472,188223.32122071146
2473,94974.29738365707
2474,67258.42671375477
2475,242968.04385691753
2476,94553.2392114544
2477,91433.06929754827
2478,166154.2550909106
2479,100050.43951654609
2480,132175.91723660368
2481,128800.68974873761
2482,117463.02060464222
2483,98209.16080590023
2484,141072.00181312335
2485,124630.25251892128
2486,143755.1981323216
2487,212647.75884286698
2488,179205.74958671036
2489,162385.5689370277
2490,150788.2328919858
2491,85195.10311285767
2492,198379.46053155523
2493,152761.76280738425
2494,158495.6281553622
2495,87370.57458326092
2496,238542.6338440458
2497,157966.19345792697
2498,97902.93255679088
2499,71014.93037549674
2500,117657.17646620132
2501,132481.1892174232
2502,147705.1925696797
2503,78286.06855105504
2504,183450.96785087406
2505,232638.21577012108
2506,263176.37221965345
2507,278805.243857168
2508,263626.3379033458
2509,231874.08887235879
2510,236686.77760004846
2511,199197.08090017608
2512,210712.66925667843
2513,243478.81938352913
2514,274780.9323998509
2515,140166.14868565684
2516,180133.14974366862
2517,143101.0252374875
2518,150152.6903499629
2519,223124.72356658394
2520,233452.2903534224
2521,200408.44844053301
2522,238999.62850006775
2523,114410.36889779835
2524,131355.30843835755
2525,136282.64543569658
2526,122445.70366636955
2527,109932.5225803532
2528,115166.41610594012
2529,128947.96509116038
2530,114059.84061007889
2531,257503.9071256508
2532,233295.29669936036
2533,218222.5831557453
2534,252660.22021503432
2535,289520.55749145604
2536,253773.32282847527
2537,254599.9109224357
2538,191231.22855433926
2539,208318.5147768223
2540,180804.5961128109
2541,198568.9304031803
2542,155035.5112073192
2543,126539.64454780438
2544,111711.9076579077
2545,146742.8051792964
2546,154373.00716932316
2547,161362.11952205922
2548,159902.61940459872
2549,162909.2569638166
2550,634917.2908564975
2551,144397.7303320741
2552,125416.03806940618
2553,54793.85596179555
2554,87060.75870155601
2555,125291.68844590976
2556,80314.04775336722
2557,104837.46437224105
2558,170290.04956858966
2559,118193.5374263638
2560,170155.87713904365
2561,154114.40148583858
2562,142519.96762051887
2563,140255.06439448043
2564,194598.94870815624
2565,143655.91853368527
2566,115427.62905498745
2567,99982.17483846808
2568,198625.45472176594
2569,201019.49296938383
2570,132870.71150344668
2571,158607.69021231064
2572,190056.13074165268
2573,238735.305076087
2574,274725.6836806104
2575,138495.4598216653
2576,130290.26977590483
2577,158728.53936471243
2578,88149.2163024497
2579,22441.168802427244
2580,101792.68259510736
2581,124551.53006185463
2582,129375.84175842919
2583,271130.62250252336
2584,185152.70301875786
2585,190129.87041145854
2586,238666.07701985107
2587,223210.74419675127
2588,144212.77824447735
2589,161879.21125848766
2590,227720.35625090438
2591,259753.5024137498
2592,222629.84525401995
2593,271845.32182250207
2594,198638.15745660837
2595,222783.62237813196
2596,323516.4838772948
2597,194876.43558182067
2598,270077.42084524117
2599,316147.47614032717
2600,162458.1544169929
2601,158036.36829442286
2602,56272.80535209982
2603,69411.6759054953
2604,62370.81945157831
2605,56357.9822345447
2606,149803.95335905545
2607,226332.78932598338
2608,215975.76175033965
2609,171124.6964076507
2610,102068.02471388166
2611,130982.97311116906
2612,162500.10266621003
2613,137275.80393189716
2614,118569.05150718486
2615,173788.91555030656
2616,176603.33856437623
2617,194389.7356842818
2618,235988.27955247078
2619,237488.40908746736
2620,199117.98467386758
2621,185043.85687915923
2622,197036.71271953278
2623,244264.0497163349
2624,294452.29166320676
2625,261677.0989949432
2626,190251.22729036456
2627,183995.62769124366
2628,383800.342718487
2629,387705.0543767341
2630,318901.6377554113
2631,391311.73221227655
2632,345638.3195781257
2633,284042.0387418197
2634,347692.7725950553
2635,173054.81735148455
2636,208341.0771303092
2637,196065.95997762715
2638,260379.24034408445
2639,210542.60097325465
2640,171612.97851429984
2641,89843.47239558853
2642,188135.1908410649
2643,125851.28652403096
2644,131869.07281219133
2645,119583.16017211427
2646,114807.81532866403
2647,126537.21673129231
2648,151956.97575358243
2649,155172.77594171942
2650,153121.6176660211
2651,140182.94319642766
2652,347202.9132950603
2653,259396.49227752315
2654,233411.75578415918
2655,346758.10400202556
2656,303978.92668827495
2657,311984.31962874846
2658,265433.4122778113
2659,280531.5531153594
2660,304357.4901414261
2661,318422.13771272416
2662,330016.9967666002
2663,288982.01822958037
2664,265393.40589375317
2665,325525.4721530875
2666,281197.9681270077
2667,183795.41776135738
2668,198835.55065451434
2669,179033.92832218076
2670,279907.0000855111
2671,200114.41126153304
2672,206770.85401148337
2673,214424.8869649527
2674,227126.37102994916
2675,177111.16618484387
2676,205404.4471554131
2677,215802.81120815
2678,256311.90939579264
2679,275599.06729543104
2680,285287.0406114046
2681,367401.07429219584
2682,311051.89877315715
2683,422711.7149565959
2684,306022.88759437634
2685,327207.2587887697
2686,256354.35657257272
2687,283643.4903591472
2688,232258.9042504161
2689,213206.29014684295
2690,360232.9987729514
2691,186646.27664830012
2692,131419.93362060783
2693,204302.44772339624
2694,138480.74819415004
2695,216988.06526597857
2696,202148.7048079128
2697,191767.12135633302
2698,215414.4040157561
2699,178073.58428485377
2700,152587.26993570698
2701,157601.9468209677
2702,121198.07706442883
2703,155178.52168174705
2704,158317.86466611677
2705,104774.6334719524
2706,104329.51848291687
2707,138699.12738356588
2708,113375.65703299979
2709,101995.81562038918
2710,119221.65799281315
2711,281460.23470384546
2712,352224.9303416576
2713,177090.7663200436
2714,152243.66623110778
2715,168184.61320389144
2716,143947.2912976126
2717,186685.7340403836
2718,225898.14214361215
2719,144960.2525299465
2720,222320.38223122305
2721,136597.8562900283
2722,175783.91937885492
2723,176343.59733883792
2724,112716.8416722113
2725,130757.75930374826
2726,130416.71838009136
2727,175792.52371946757
2728,187376.6401983354
2729,134073.97069029545
2730,144988.4149900243
2731,137038.28264465358
2732,119334.47820671427
2733,178856.57618095574
2734,169847.6199626074
